id,Statement,Image,Web,Category,Date,Label
48048,"Modi didnÕt have dinner with Pakistan PM Imran Khan, viral image is morphed", https://static.theprint.in/wp-content/uploads/2020/02/G.-Kishan-Reddyb-324x235.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
30377,"How RBI moved quickly to save Lakshmi Vilas Bank, and why it chose Singapores DBS for merger",https://static.theprint.in/wp-content/uploads/2020/11/lakshmivilas-324x235.jpg,THEPRINT,TERROR,1900-01-01,TRUE
46640,The vicious cycle of fake images in Basirhat riots, https://www.thestatesman.com/wp-content/uploads/2020/03/Mamata-1.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
39517,"BJP takes on #10YearChallenge âModi styleâ, but fails",https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2020/03/Deer_rev-324x235.jpg,THEPRINT,POLITICS,1900-01-01,Fake
21770,"Embroiled in war of words Congress leaders Kamal Nath, Jyotiraditya Scindia to meet this week",https://www.thestatesman.com/wp-content/uploads/2019/07/SCINDIA.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
56690,Fact check: False coronavirus quote attributed to US President Donald Trump,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202003/trump_false_quote_coronavirus-170x96.png?CDfhoJ6WNjyUNOwglikhPVUq7AjOCnly,INDIATODAY,VIOLENCE,2020-03-01,Fake
9115,"Kangana Ranaut attacks Jaya Bachchan again, Swara Bhasker calls her comments sickening",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1741957911.JPG,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
22724,Citizenship Act Protesters torch railway stations in Bengal,https://www.thestatesman.com/wp-content/uploads/2019/12/CAA.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
55211,Fact Checked: No people from Amethi didnÕt visit RaGa after his...,https://www.thestatesman.com/wp-content/uploads/2020/01/vd-4.jpg,AUGMENT,COVID-19,1900-01-01,Fake
36760,"Eye on 2019, Rahul Gandhi urges students to join Congressï¿½ ï¿½Behtar Bharatï¿½ campaign",https://static.theprint.in/wp-content/uploads/2018/08/rahul-g-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
1711,UP minister Kamal Rani Varun dies due to COVID-19 after battling infection for 2 weeks in hospital,https://www.thestatesman.com/wp-content/uploads/2020/08/up.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
49949,Fact Check: Can Tea Cure COVID-19? No!. Fact Check: Did top US health body replace ?pandemic? with ?outbreak? for Covid-19??, https://www.thestatesman.com/wp-content/uploads/2020/07/vd-3.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
12930,Maharashtra: 12 COVID-19 patients injured as ambulance overturns,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_834671193.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
19440,"Priyanka VadraÕs convoy involved in accident while on way to Rampur, no injuries",https://www.thestatesman.com/wp-content/uploads/2021/02/QT-Priyankas-cavalcade.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
46897,Old Images From Bangladesh And Syria Passed Off As Aftermath Of Delhi..., https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1780938828.jpeg,AUGMENT,VIOLENCE,1900-01-01,Fake
18588,"Hrithik Roshan's mother, Pinkie Roshan, tests positive for COVID-19",https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1465235700.jpeg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
54828,Fact Check: Did Global Times Release Names Of Casualties On Chinese Side In The Galway Valley Clash?. Fact Check: Is Bank of China opening its first branch in India amid border tensions?,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/3/2021_3$smallthumbimg_542216462.jpg,AUGMENT,COVID-19,1900-01-01,Fake
41128,"Fact Check: Ex-IPS Officer Targets PM Modi, Shares Fake Image Of Kerala Floods",https://thelogicalindian.com/h-upload/2020/01/27/500x300_153708-fact-checkfb-4.jpg,THELOGICALINDIA,GOVERNMENT,1900-01-01,Fake
18971,LAC tensions due to China's failure to honour pacts: Jaishankar,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_573591076.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
39181,Message Claiming Facebook Will Take Over Your Photos Is A Hoax,https://boomlive.in/wp-content/uploads/2019/08/featured-image-facebook-hoax-message.jpg,BOOMLIVE,MISLEADING,1900-01-01,Fake
28054,BJP hands a job list to its women MPs  demand 3-hour work for homemakers,https://static.theprint.in/wp-content/uploads/2019/03/BJP-women-suporters-during-a-rally-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
6524,Arjun Rampal arrives at NCB office in Mumbai in connection with drugs probe,https://www.thestatesman.com/wp-content/uploads/2020/11/QT-Arjun-Rampal.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
31301,Jairam Ramesh apologises to Ajit Dovals son in 2019 criminal defamation case,https://static.theprint.in/wp-content/uploads/2020/05/Jairam1-1-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
31724,"Delhi Commission for Women rescues lady held captive, tortured for six...",https://newsmobile.in/wp-content/uploads/2019/11/Rape_-1-324x160.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,TRUE
11461,AyodhyaÛªs tryst with Ram Temple today,https://cmsimages.tribuneindia.com/gallary_content/2020/8/Desk/2020_8$smallthumbimg_1822746421.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
10467,Supreme Court rejects plea to hold NEET overseas,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_762658235.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
50929,Suresh Chavhanke shares at least 5-year-old image as Telangana govtâs free gift during Ramzan,https://static.theprint.in/wp-content/uploads/2020/02/ak-324x235.jpg,AUGMENT,POLITICS,1900-01-01,Fake
7082,"4G mobile internet service restored in J&KÕs Udhampur, Ganderbal",https://www.thestatesman.com/wp-content/uploads/2018/12/Internet-Phone.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
6359,"Farmers sit-in at Noida-Delhi border, key route to Delhi closed for vehicles",https://www.thestatesman.com/wp-content/uploads/2020/12/farmer.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
34762,DMRC launches free Wi-Fi on Airport Express Line Metro trains plying between 6 stations,https://www.thestatesman.com/wp-content/uploads/2020/01/metro.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
1793,Flood situation grim in Assam as death toll rises to 97; over 26 lakh people of 27 districts in distress,https://www.thestatesman.com/wp-content/uploads/2020/07/flood-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
8779,Rajya Sabha passes Bill amidst boycott of House by Opposition,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1160338452.JPG,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
14328,"Govt sets up taskforce to examine maternal mortality rate, age of motherhood",https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_242960235.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
42815,"Fact Checked: No, this bridge is not from Mumbai",https://newsmobile.in/wp-content/uploads/2019/10/mumbai22222-324x160.png,NEWSMOBILE,MISLEADING,1900-01-01,Fake
39877,"Indiaâs Supreme Court did not approve this logo for teachers, central government says",https://factcheck.afp.com/sites/default/files/styles/landing_tag_item_l/public/medias/factchecking/india/factcheck-visual_1_15.png?itok=oPQaEVq2,AFP,POLITICS,1900-01-01,Fake
2543,China cautions India not to side with US amid border stand-off,https://www.thestatesman.com/wp-content/uploads/2020/05/India-China-1.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
20155,"3,648 new Covid cases take KÕtaka Covid tally over 67K",https://www.thestatesman.com/wp-content/uploads/2020/06/Coronavirus-3.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
52524,Fact Check: Is 24 the magic number for Covid patients?.Fact Check: Are the burqa clad women in this viral photo...,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_618999258.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
13037,"Watch: Delhi cop hits 60-year-old woman with car, runs her over while trying to escape",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1316758419.jpeg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
25447,"US cities could face nearly 30 times more exposure to extreme heat by 2100, study finds",https://cdn.cnn.com/cnnnext/dam/assets/200817113206-restricted-chicago-heat-0726-super-tease.jpg,CNN,COVID-19,1900-01-01,TRUE
50751,New Modi Govt Rule: ÔJai Shri RamÕ To Replace ÔRegardsÕ In Official Mails,https://static.theprint.in/wp-content/uploads/2018/11/ranjan-gogoi-324x235.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
35902,Congressï¿½ women MPs accuse Lok Sabha marshals of harassment during protest on Maharashtra,https://static.theprint.in/wp-content/uploads/2019/11/Jothimani-rev-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
20995,10 new red zones in Delhi; so far 43 containment zones,https://www.thestatesman.com/wp-content/uploads/2020/04/delhi-4.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
26315,"Tejashwi faces corruption charges, must not become Bihar opposition leader, says JD(U)",https://static.theprint.in/wp-content/uploads/2020/10/Tejashwi-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
30826,"5 dead in fire at Punes Serum Institute, officials say Covishield production wont be hit",https://static.theprint.in/wp-content/uploads/2021/01/20210121074L-324x235.jpg,THEPRINT,COVID-19,1900-01-01,TRUE
11855,"India to take lead in capacity-building, management of tigers in range nations",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_879448344.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
17858,"UGC notifies guidelines for reopening of universities, colleges",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1231069428.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
2597,"INS Kesari enters port of Madagascar, medicines handed over to authorities under Mission Sagar",https://www.thestatesman.com/wp-content/uploads/2020/05/ins-3.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
8047,SpiceJet to start flights from India to London from Dec 4,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1706305048.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
26751,Consolidating anti-BJP secular space  what poll-bound Bengal sees in Mamata-Sonia bonding,https://static.theprint.in/wp-content/uploads/2018/05/2018_5img23_May_2018_PTI5_23_2018_000143B-e1552484565518-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
34013,"Amid COVID-19 scare, substandard sanitisers worth Rs 25 lakh seized in Mumbai",https://www.thestatesman.com/wp-content/uploads/2020/03/sa.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
16485,ÔWhat does PM stand byÕ: Rahul on CentreÕs stand on Covid vaccine,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_102177665.JPG,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
4591,"HC directs NIA, Taloja jail to arrange video consultation of Varavara Rao by Nanavati doctors","https://images.indianexpress.com/2018/08/varavara-rao-12.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
29918,"Legendary author V. S. Naipaul passes away, PM & political leaders condole demise",https://static.theprint.in/wp-content/uploads/2018/08/VS_Naipal_2016_Dhaka-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
30021,"Congress keeps mum as PM aspirants Mamata, Mayawati throw their hat in the ring",https://static.theprint.in/wp-content/uploads/2018/05/2018_5img23_May_2018_PTI5_23_2018_000145B-e1598457809443-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
18850,Judge needs to withstand pressures: Justice Ramana,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1598873609.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
1907,"41 charged in Meghalaya for attending Assam wedding, ten found COVID-19 positive",https://www.thestatesman.com/wp-content/uploads/2020/06/Coronavirus-3.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
46090,Viral: Mischievously clipped video of Rahul Gandhi suggesting about-turn on farm loan waiver, https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_432355614.jpeg,AUGMENT,MISLEADING,1900-01-01,Fake
12088,MEA: Reserve right to remedy on Jadhav,https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_920090206.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
19436,Farmers launch ÔPadyatraÕ to Ghazipur border carrying water from 36 villages,https://www.thestatesman.com/wp-content/uploads/2021/02/QT-Farmers-Padyatra.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
38545,"Fact Check: The corpse wears Prada? No, this is a spoof",https://akm-img-a-in.tosshub.com/indiatoday/images/story/202005/cover_pic-170x96.png?jUjpDCqW16I_rWE3nUcBRU1gDXi0eduM,INDIATODAY,COVID-19,1900-01-01,Fake
33522,No reason to hide anything: Delhi Health Minister on charges of under-reporting,https://www.thestatesman.com/wp-content/uploads/2020/05/ops.jpg,THESTATEMAN,TERROR,1900-01-01,TRUE
19559,Congress to distribute Priyanka Gandhi calendars in UP,https://www.thestatesman.com/wp-content/uploads/2021/01/QT-Priyanka-Gandhi.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
31496,"Two labourers died, 7 injured in accident at railway construction site in Guwahati",https://akm-img-a-in.tosshub.com/indiatoday/images/story/202102/1__9_-170x96.jpeg?YcZdYRduTmq0a9w7fMbYORxYW3z6HnR0,INDIATODAY,GOVERNMENT,1900-01-01,TRUE
37994,"Fact Check: No, Shakira didn't sing Bhupen Hazarika's Ganga Behti Ho Kyun",https://akm-img-a-in.tosshub.com/indiatoday/images/story/201902/shakira_bhupen-170x96.jpeg?MNHR2Z0sKfQ1BPKZAp0ySxuNzpWWW9P6,INDIATODAY,MISLEADING,1900-01-01,Fake
42969,Fact Checked: This mosque in Bengaluru is not named after PM...,https://newsmobile.in/wp-content/uploads/2019/06/MODI_MASJID_FAKE.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
44046,Fact Check: Soleimanis funeral procession passed off as anti-NRC protest in Delhi,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202001/0d30802b-9fb0-4aab-ba62-e0211d-170x96.jpeg?E87XNeWvDjgmuc9mykwvQDD2ZuQ9jiUy,INDIATODAY,VIOLENCE,1900-01-01,Fake
43614,"Fake: No new shops will open from tomorrow in Bengaluru, only essentials allowed ",https://www.oneindia.com/img/250x90/2020/04/lockdown39-1587204665.jpg,ONEINDIA,COVID-19,1900-01-01,Fake
18220,Oxford vaccine likely by Dec: Poonawalla,https://cmsimages.tribuneindia.com/gallary_content/2020/10/Desk/2020_10$smallthumbimg_358594968.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
55110,Did 350 people convert to Islam in New Zealand? HereÕs the...,https://www.thestatesman.com/wp-content/uploads/2020/11/china.jpg,AUGMENT,COVID-19,1900-01-01,Fake
32243,Development works launched today will benefit Coimbatore and entire Tamil Nadu: PM Modi in Coimbatore,https://www.thestatesman.com/wp-content/uploads/2021/02/QT-PM-Modi-in-Coimbatore.jpg,BSMEDIA,COVID-19,1900-01-01,TRUE
17055,Govt decides dates: Om Birla on holding Winter Session of Parliament,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1865868937.JPG,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
37139,Why Modi govtï¿½s spending record in last 2 years dampens Budget 2021 hopes,https://static.theprint.in/wp-content/uploads/2020/02/nirmala-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
33878,India welcomes President Ghanis decision to form team for intra-Afghan talks,https://www.thestatesman.com/wp-content/uploads/2020/04/ashraf-ghani-pic.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
44037,Fact Check: This viral video of police lathi-charge is not from Delhi ,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202002/VIDEO-170x96.png?HukFFOlWluNB.j_9SpTbGUis0AS3PtKM,INDIATODAY,VIOLENCE,1900-01-01,Fake
47544,HereÕs the truth behind Piyush GoyalÕs Ômaths didnÕt help Einstein discover..., https://newsmobile.in/wp-content/uploads/2018/06/Goyal-promises-a-system-to-tackle-bad-loans.jpg,AUGMENT,COVID-19,1900-01-01,Fake
4709,"100 rakes of coal, 70 with fertiliser lying idle: Railways","https://images.indianexpress.com/2020/11/railways-1.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
36140,"Serial party-hopper, ï¿½Raja of Amethiï¿½ Sanjay Sinh says he quit Congress as itï¿½s ï¿½headlessï¿½",https://static.theprint.in/wp-content/uploads/2019/07/1-324x235.jpeg,THEPRINT,ELECTION,1900-01-01,TRUE
22611,Jamia University requests judicial inquiry over violence in campus,https://www.thestatesman.com/wp-content/uploads/2019/12/jamia-1.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
8530,Former Union minister Jaswant Singh cremated in Jodhpur,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_666414428.JPG,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
5881,"LAC talks today, both sides to have foreign ministry officials","https://images.indianexpress.com/2020/10/India-china-LAC.jpg?resize=450,250",INDIANEXPRESS,POLITICS,1900-01-01,TRUE
17053,World community should isolate nations that sponsor terrorism: Vice President,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_793415229.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
20414,BJP MP Gautam GambhirÕs fatherÕs SUV stolen amid lockdown in Delhi,https://www.thestatesman.com/wp-content/uploads/2019/11/gambhir.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
40603,Fact Check: Has Google removed Palestine from Google Maps?,https://newsmeter.in/wp-content/uploads/2020/07/twitter-palestime-300x220.jpg,NEWSMETER,POLITICS,1900-01-01,Fake
38937,Fake News Websites Active During Karnataka Polls Vanish,https://boomlive.in/wp-content/uploads/2018/06/Before-After-Karnataka-Elex-1.jpg,BOOMLIVE,GOVERNMENT,1900-01-01,Fake
1545,"Former Congress MP from Ghaziabad dies of Coronavirus; Sonia Gandhi, VK Singh offer condolences",https://www.thestatesman.com/wp-content/uploads/2020/08/goel.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
28167,"SP spokespersons barred from TV debates, become first casualties of partys poll debacle",https://static.theprint.in/wp-content/uploads/2018/12/2018_12img30_Dec_2018_PTI12_30_2018_000083B-e1546168035527-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
13593,"Terminally-ill Karnataka bishop, 4 infants among 340 evacuated from South Africa",https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1538171965.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
6318,"Centre assures Supreme Court on Central Vista project, PM launch event allowed",https://www.thestatesman.com/wp-content/uploads/2020/07/Central-Vista.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
