id,Statement,Image,Web,Category,Date,Label
15123,SC issues notice to Centre on PIL seeking ban on 'Zoom' app,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_564786635.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
26614,BJP appoints former Maharashtra CM Fadnavis as Bihar poll in-charge,https://static.theprint.in/wp-content/uploads/2018/10/devednra-fadnavis-1-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
9295,COVID-19: 58 per cent of recovered cases coming from five states,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_619170842.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
53255,Fact Checked: This tweet by Bill Gates on animal slaughter is....Fact Check: Claims about caged dogs being slaughtered in China is...,https://newsmobile.in/wp-content/uploads/2021/01/FC-jio.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
12727,Rahul attacks PM Modi over assertion that solar project in MPÛªs Rewa is AsiaÛªs largest,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_708214054.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
9207,Delhi cops seek 10-day custody of Umar Khalid,https://cmsimages.tribuneindia.com/gallary_content/2020/9/Desk/2020_9$smallthumbimg_1446837719.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
7249,Rajasthan crisis: Fresh pitch by CM Ashok Gehlot to Governor for assembly session sans floor test from July 31,https://www.thestatesman.com/wp-content/uploads/2020/07/Rajasthan-1-1.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
35365,"Mayawati, Akhilesh vocal on Hathras gang rape but quiet on Babri demolition verdictï¿½",https://static.theprint.in/wp-content/uploads/2018/09/8b39286b-fa84-4444-9b78-1e298f552cc3-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
5768,"After Galwan clash, ICRC approaches India and China","https://images.indianexpress.com/2020/06/galwan-1200-1.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
9824,Malegaon blast: Lieutenant Colonel Purohit moves HC seeking quashing of case,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1127029715.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
33381,Why not try yourself: Mamata told Amit Shah on being criticised for failing to handle migrant crisis,https://www.thestatesman.com/wp-content/uploads/2020/05/Mamata-Amit-Shah.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
48026,Old Video Of Akhilesh Yadav's Arrest Passed Off As Protest Against..., https://static.theprint.in/wp-content/uploads/2020/05/Akhilesh_Yadav_14335961811-1024x683-1-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
39993,"No, an Indian TV channel did not report that Indian opposition leader Rahul Gandhi is a Muslim",https://factcheck.afp.com/sites/default/files/styles/landing_tag_item_l/public/medias/factchecking/india/image_77.jpg?itok=NFyp3s8y,AFP,POLITICS,1900-01-01,Fake
2353,Andhra Pradesh govt approves CBI probe into alleged corruption under Chandrababu Naidu govt,https://www.thestatesman.com/wp-content/uploads/2019/10/Naidu.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
29562,War in CBI is hurting Narendra Modis PM-in-control image & BJP is worried,https://static.theprint.in/wp-content/uploads/2018/07/2018_7img25_Jul_2018_PTI7_25_2018_000067B-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
7203,"ÔCriminals have no fear of law, administrationÕ: Priyanka Gandhi writes to UP CM Yogi Adityanath",https://www.thestatesman.com/wp-content/uploads/2020/08/pg-2.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
27445,"AAPs crowdfunding effort a flop, party now plans door-to-door campaign for election funds",https://static.theprint.in/wp-content/uploads/2019/11/Arvind-Kejriwal-2.0-324x235.jpeg,THEPRINT,ELECTION,1900-01-01,TRUE
45127,No Child Labour In Tamil Nadu: AIADMK MP. HeÕs Wrong, https://newsmobile.in/wp-content/uploads/2020/02/Screenshot-633.jpg,AUGMENT,COVID-19,1900-01-01,Fake
24676,Delhi LG okays mandatory annual health check-up for government staff,https://www.thestatesman.com/wp-content/uploads/2019/08/Anil-Baijal-2.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
36616,My name is Piyush Goyal & Iï¿½m not a poet,https://static.theprint.in/wp-content/uploads/2019/02/Piyush-Goyal-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
22311,NGO demands Ôlive telecastÕ of hanging of Nirbhaya rape convicts,https://www.thestatesman.com/wp-content/uploads/2020/01/nirbhaya-1.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
10071,Jaishankar bats for more US visas for Û÷trustedÛª Indians,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1484407594.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
1902,BJP leaders meet President Kovind; demand CBI probe into Bengal MLAÛªs death,https://www.thestatesman.com/wp-content/uploads/2020/07/bjp.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
5326,"To tackle flash floods & issue advance warnings, IMD launches guidance system for South Asia","https://images.indianexpress.com/2020/10/flash-floods.jpg?resize=450,250",INDIANEXPRESS,POLITICS,1900-01-01,TRUE
38427,"Fact Check: Before Trumpâs visit, slum image from Mumbai passed off as Gujarat on social media",https://akm-img-a-in.tosshub.com/indiatoday/images/story/202002/gujarat_trump_slum-170x96.jpeg?rlfvdIko3cFvxMzpBdW_nJDtBsDXQWqX,INDIATODAY,MISLEADING,1900-01-01,Fake
56104,Did pro-Modi chanting disrupt Rahul Gandhis Ujjain rally recently? Fact check.Five Times Jaggi Vasudev Got Facts Wrong In His Pro-CAA Speech,https://www.thestatesman.com/wp-content/uploads/2020/03/kejriwal.jpg,AUGMENT,COVID-19,1900-01-01,Fake
12947,Sushant Rajput case: Police record statement of director Sanjay Leela Bhansali,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1471496698.png,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
39052,Did Chinese Media Call PM Modi A 'Rockstar' In The Backdrop Of...,https://boomlive.in/wp-content/uploads/2019/03/Right-wrong.jpg,BOOMLIVE,GOVERNMENT,1900-01-01,Fake
29793,Competitive cow politics in Madhya Pradesh as Congress looks to dethrone BJP,https://static.theprint.in/wp-content/uploads/2017/12/GettyImages-690184992-e1550649316417-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
6705,"Shivraj Singh Chouhan, Jyotiraditya Scindia stage Ôsilent protestsÕ against Kamal NathÕs ÔitemÕ remark",https://www.thestatesman.com/wp-content/uploads/2020/10/cha.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
56422,Russian President released lions and tigers on the streets to keep...,https://newsmobile.in/wp-content/uploads/2020/03/Screenshot-726.jpg,NEWSMOBILE,TRAD,1900-01-01,Fake
12929,Report attributes Vizag gas leak to multiple lapses,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1701301597.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
23861,Case against MP BJP leader Gopal Bhargava over Ôfight between Pakistan and IndiaÕ bypoll campaign remark,https://www.thestatesman.com/wp-content/uploads/2019/10/bjp.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
50537,"No, Sushant Singh Rajput?s ex-manager Disha Salian is not in this photo with Sooraj Pancholi",https://static.theprint.in/wp-content/uploads/2019/04/SUSHMA-e1554732748816-324x235.jpg,AUGMENT,POLITICS,1900-01-01,Fake
17458,"Ayodhya celebrates RamÕs homecoming, lights 5.84 lakh ÔdiyasÕ to break world record",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1731656568.JPG,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
29772,Hardik Patel shifted to hospital on 14th day of his fast,https://static.theprint.in/wp-content/uploads/2018/09/Hardik-Patel-hospitalised-324x235.jpg,THEPRINT,TERROR,1900-01-01,TRUE
49961,Fact Checked: No! Former Prime Minister Manmohan Singh never tweeted this. Fact Check: Manmohan Singh was NOT the Prime Minister of India..., https://newsmobile.in/wp-content/uploads/2019/08/fact.jpg,AUGMENT,POLITICS,1900-01-01,Fake
41146,No Hindu Terrorists Ever In History? Exactly How True Is PM Modiâs Claim?,https://thelogicalindian.com/h-upload/2020/01/27/500x300_157160-fact-checkfb.jpg,THELOGICALINDIA,GOVERNMENT,1900-01-01,Fake
39682,Modi in old photo of Kannada actor Rajkumar with Indira Gandhi? Fact Check,https://digiteye.in/wp-content/uploads/2019/05/indira-with-rajkumar-300x160.jpg,DIGITEYE,COVID-19,1900-01-01,Fake
38050,Fact Check: The truth behind Yogi Adityanath's 'cash-for-vote' video,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201904/fact_check-170x96.png?XY79lho_EGzjuy1DOMSDIidkCdOfXDBL,INDIATODAY,GOVERNMENT,1900-01-01,Fake
20157,"Data is nationÕs asset, must be secured, says Union Minister Ravi Shankar Prasad",https://www.thestatesman.com/wp-content/uploads/2020/02/Ravi-shankar-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
8360,Haryana ban on outside crops negates CentreÛªs free market policy,https://cmsimages.tribuneindia.com/gallary_content/2020/9/Desk/2020_9$smallthumbimg_1882762413.jpeg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
19132,SC: WonÕt cancel CLAT or stay counselling,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_423953650.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
40358,Why Dr. Aishaâs post on Twitter was Fake?,https://i2.wp.com/english.factcrescendo.com/wp-content/uploads/2020/08/Post-No-07-drabnti.png?fit=622%2C420&ssl=1,FACTCRESCENDO,MISLEADING,1900-01-01,Fake
18657,Police forces being modernised to tackle new challenges: Amit Shah,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_128515602.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
46694,"No, Honda is not giving away 300 free Activa scooters this Diwali", https://www.thestatesman.com/wp-content/uploads/2020/09/anu.jpg,AUGMENT,COVID-19,1900-01-01,Fake
39448,NEET 2020 : Satire Post Claiming 5 Toppers Are Muslims Goes Viral,https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2019/10/security-324x235.jpg,THEPRINT,MISLEADING,1900-01-01,Fake
12471,Rajasthan HC to hear Pilot camp petition over disqualification on Friday,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1141817305.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
2359,COVID-19 Update: GovernmentÛªs claims fall flat as India overtakes UK to become fourth worst hit country,https://www.thestatesman.com/wp-content/uploads/2020/06/CORONA.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
28198,"Naveen Patnaik, a man with two set of clothes, is returning as CM for fifth time",https://static.theprint.in/wp-content/uploads/2019/01/Naveen-Patnaik2-324x235.jpg,THEPRINT,TERROR,1900-01-01,TRUE
6431,Government blocks access to 43 mobile apps over security concerns,https://www.thestatesman.com/wp-content/uploads/2020/11/app.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
4146,"Former ministers, officers in list of illegal land deal beneficiaries in J&K","https://images.indianexpress.com/2018/12/drabu.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
7481,At Russia-India-China trilateral meet Jaishankar calls for Ôrespecting international lawÕ,https://www.thestatesman.com/wp-content/uploads/2020/01/JaIshankar.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
30816,"Covid vaccine hesitancy in India down by 7% since Dec, 3% to wait till 2022 to decide  survey",https://static.theprint.in/wp-content/uploads/2021/01/Vaccine-drive-324x235.jpg,THEPRINT,COVID-19,1900-01-01,TRUE
265,Punjab School education department announces dates for Talent search Examination,"https://images.indianexpress.com/2020/09/answer-key-1200-1.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
50362,Article 370: Old mock drill video from Jharkhand viral as 30 Kashmiris shot dead,https://static.theprint.in/wp-content/uploads/2020/05/Chhattisgarh-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
47789,Sedition case registered against Jharkhand BJP chief for ?trying to destabalise state govt?," https://images.indianexpress.com/2020/12/tobacco.jpg?resize=450,250",AUGMENT,POLITICS,1900-01-01,Fake
1598,"CongressÛª Salman Khurshid, BJPÛªs Amit Malviya take on CAA debate in new book",https://www.thestatesman.com/wp-content/uploads/2020/08/caa.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
22845,Woman pours inflammable liquid on daughter in protest against Unnao rape case,https://www.thestatesman.com/wp-content/uploads/2019/12/unnao-rape.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
1559,Special celebrations for elephants at Hyderabad Zoo including 82-year-old Rani,https://www.thestatesman.com/wp-content/uploads/2020/08/QT-Hyderabad-Zoo.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
15839,Providing adequate ration to Rohingya refugees during lockdown: AAP govt to HC,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_2037300585.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
31550,"AP Assembly has 55 MLAs with serious declared cases, Jagan tops the list",https://newsmeter.in/wp-content/uploads/2020/02/AP-Assembly-has-55-mlas-with-criminal-cases.jpg,NEWSMOBILE,TERROR,1900-01-01,TRUE
27632,Congress Bhupinder Hooda says JJP disrespected Haryana mandate by shaking hands with BJP,https://static.theprint.in/wp-content/uploads/2018/12/Hooda-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
54963,Image Of A Pakistani Homeless Man Goes Viral As That From India,https://www.thestatesman.com/wp-content/uploads/2020/07/Dubey.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
35383,"Tejashwi can be RJDï¿½s choice, but alliance is yet to agree on CM face in Bihar, says Congress",https://static.theprint.in/wp-content/uploads/2019/10/tejashwi-yadav-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
53948,Fact Check: Tarek Fatah Shares Video Of People Uprooting Newly-Planted ...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/10/2020_10$smallthumbimg_188650339.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
12321,Some people think building temple will eradicate COVID-19: Pawar,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1513379876.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
25285,Tech's magnificent seven are worth $7.7 trillion,https://cdn.cnn.com/cnnnext/dam/assets/200820132228-apple-5th-avenue-store-file-super-tease.jpg,CNN,TERROR,1900-01-01,TRUE
6083,MP: Rs 50.90 lakh cash found in car in bypoll-bound Sanver,"https://images.indianexpress.com/2020/08/indian-rupee-bloomberg-1200.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
41722,"In 3 Years, India Slips 3 Places On Financial-Inclusion Ranking Of 26 Developing Countries",https://www.factchecker.in/wp-content/uploads/2017/09/Feature1-520x292.png,FACTCHECKER,COVID-19,1900-01-01,Fake
18235,RheaÕs accusations against SushantÕs sisters ÔspeculativeÕ: CBI,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1985568502.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
56029,Fact Check: Old video of stone pelting on Bihar CM Nitish...,https://www.thestatesman.com/wp-content/uploads/2019/11/pc-1.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
50179,Fact Check: List of UP Congress' minority cell members viral with communal twist, https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_222229374.JPG,AUGMENT,MISLEADING,1900-01-01,Fake
14948,Labour unions internationalise labour issue for second time; seek ILOÛªs greater intervention,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1502512171.jpeg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
53706,Video of Jharkhand police mock drill shared as MP police firing at farmers in Mandsaur,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/Desk/2020_11$smallthumbimg_892510169.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
6019,Supreme Court sets aside HC order on giving statement of complainant to Chinmayanand,"https://images.indianexpress.com/2019/08/chinmayanand-1200.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
8023,Well positioned to deal with China: IAF Chief,https://cmsimages.tribuneindia.com/gallary_content/2020/10/Desk/2020_10$smallthumbimg_354501529.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
6890,"Yogi Adityanath decides to name Mughal museum after Shivaji, says ÔHow Mughals can be our heroesÕ",https://www.thestatesman.com/wp-content/uploads/2020/09/yogi-3.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
13754,Central Vista redevelopment: SC refuses to stay ground work,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1740534341.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
30048,"Indias rulers butchers, no-confidence motion brought to give them sound thrashing: Shiv Sena",https://static.theprint.in/wp-content/uploads/2018/07/2018_7img20_Jul_2018_PTI7_20_2018_000020B-1-e1532073189280-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
34099,Delhi High Court issues circular asking people to avoid gatherings in wake of coronavirus outbreak,https://www.thestatesman.com/wp-content/uploads/2020/03/hc.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
30381,PM Modis pitch to global investors  put your money in Indias urbanisation and mobility,https://static.theprint.in/wp-content/uploads/2020/11/PM-MO-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
24042,IBPS RRB PO prelims results 2019 declared at ibps.in | Direct link to check results here,https://www.thestatesman.com/wp-content/uploads/2019/09/result-1.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
12498,"Speaker sends notice to Pilot, 18 others",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_673308517.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
41406,How Celebs Amplified Misinformation Around Janta Curfew,https://www.boomlive.in/h-upload/2020/03/22/500x300_918238-coronavirus-01-celebs-1.jpg,BOOMLIVE,GOVERNMENT,1900-01-01,Fake
24898,"Earl Thomas' Contract Terminated by Ravens; Cowboys, 49ers, Texans Linked",https://img.bleacherreport.net/img/images/photos/003/881/214/hi-res-66ae7af33c39a9bd1f921eb33708e122_crop_exact.jpg?w=1200&h=1200&q=75,CNN,COVID-19,1900-01-01,TRUE
36468,Congress fields Olympian Krishna Poonia in Rajasthan to tackle BJPï¿½s Rajyavardhan Rathore,https://static.theprint.in/wp-content/uploads/2019/04/240px-thumbnail-1-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
48726,Pro Khalistan Slogans From 2019 World Cup Peddled As Farmers' Protest, https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_1074681242.jpeg,AUGMENT,VIOLENCE,1900-01-01,Fake
55971,Video Of Professor Hameeda Nayeem Shared As Maharaja Hari Singh's....Fact Check: Picture Of Former Cricketer Navjot Singh Sidhu And Yograj...,https://www.thestatesman.com/wp-content/uploads/2020/01/sars-1.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
